year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,01001,10,,,,,,,,,,11535.0,537282230.0,895.739105065,46578.43346337235,,
2022,01003,10,,,,,,,,,,79972.0,3760240355.0,904.220408633,47019.46124893713,,
2022,01005,10,,,,,,,,,,7823.0,334008300.0,821.070757825,42695.679406877156,,
2022,01007,10,,,,,,,,,,4836.0,234460788.0,932.353454858,48482.37965260546,,
2022,01009,10,,,,,,,,,,8726.0,374288938.0,824.875566389,42893.529452211784,,
2022,01011,10,,,,,,,,,,2713.0,123191264.0,873.226232669,45407.764098783635,,
2022,01013,10,,,,,,,,,,6633.0,281180290.0,815.213820177,42391.11864917835,,
2022,01015,10,,,,,,,,,,43846.0,2025016432.0,888.168218134,46184.74734297313,,
2022,01017,10,,,,,,,,,,8533.0,388077578.0,874.608033066,45479.61771944217,,
2022,01019,10,,,,,,,,,,5233.0,219074852.0,805.078907525,41864.10319128607,,
2022,01021,10,,,,,,,,,,9047.0,401739593.0,853.958373366,44405.83541505472,,
2022,01023,10,,,,,,,,,,3401.0,189100171.0,1069.256615701,55601.344016465744,,
2022,01025,10,,,,,,,,,,8180.0,394951346.0,928.510781456,48282.56063569682,,
2022,01027,10,,,,,,,,,,4359.0,181147445.0,799.175203381,41557.110575820145,,
2022,01029,10,,,,,,,,,,2440.0,128090834.0,1009.543143127,52496.24344262295,,
2022,01031,10,,,,,,,,,,16566.0,713509771.0,828.283336352,43070.7334902813,,
2022,01033,10,,,,,,,,,,24107.0,1329816397.0,1060.828483428,55163.081138258596,,
2022,01035,10,,,,,,,,,,3150.0,137083611.0,836.896282051,43518.60666666667,,
2022,01037,10,,,,,,,,,,1448.0,70485217.0,936.108385572,48677.636049723755,,
2022,01039,10,,,,,,,,,,11925.0,515480075.0,831.285397517,43226.840670859536,,
2022,01041,10,,,,,,,,,,3244.0,145323360.0,861.491985203,44797.583230579534,,
2022,01043,10,,,,,,,,,,30056.0,1456361549.0,931.825687563,48454.93575326058,,
2022,01045,10,,,,,,,,,,17619.0,1055140021.0,1151.663218684,59886.48737158749,,
2022,01047,10,,,,,,,,,,11479.0,506563168.0,848.645298773,44129.55553619653,,
2022,01049,10,,,,,,,,,,22347.0,1041470178.0,896.239882483,46604.47388911263,,
2022,01051,10,,,,,,,,,,19977.0,844084645.0,812.554288393,42252.82299644591,,
2022,01053,10,,,,,,,,,,12510.0,610167486.0,937.968834163,48774.3793764988,,
2022,01055,10,,,,,,,,,,32084.0,1405881471.0,842.668686405,43818.77169305573,,
2022,01057,10,,,,,,,,,,3924.0,154511837.0,757.232793264,39376.10524974516,,
2022,01059,10,,,,,,,,,,11002.0,501729796.0,876.990540182,45603.508089438285,,
2022,01061,10,,,,,,,,,,5356.0,208905547.0,750.07736471,39004.02296489918,,
2022,01063,10,,,,,,,,,,1674.0,68643173.0,788.566917103,41005.47968936679,,
2022,01065,10,,,,,,,,,,2547.0,116597733.0,880.354965117,45778.45818610129,,
2022,01067,10,,,,,,,,,,3722.0,188459720.0,973.730624561,50633.992477162814,,
2022,01069,10,,,,,,,,,,49495.0,2505772069.0,973.591764902,50626.77177492676,,
2022,01071,10,,,,,,,,,,15231.0,686911416.0,867.299253042,45099.56115816427,,
2022,01073,10,,,,,,,,,,356742.0,23671449152.0,1276.048729894,66354.53395451054,,
2022,01075,10,,,,,,,,,,3341.0,155978134.0,897.808889554,46686.06225680934,,
2022,01077,10,,,,,,,,,,29630.0,1277578234.0,829.187046652,43117.726425919675,,
2022,01079,10,,,,,,,,,,5051.0,222198163.0,845.979330064,43990.925163333995,,
2022,01081,10,,,,,,,,,,62001.0,3018710375.0,936.309456237,48688.09172432703,,
2022,01083,10,,,,,,,,,,28946.0,1599963474.0,1062.963046575,55274.07842188903,,
2022,01085,10,,,,,,,,,,2753.0,174303058.0,1217.574240688,63313.860515800945,,
2022,01087,10,,,,,,,,,,4467.0,233003585.0,1003.097867266,52161.08909782852,,
2022,01089,10,,,,,,,,,,217074.0,15541525559.0,1376.836892116,71595.51839004211,,
2022,01091,10,,,,,,,,,,7207.0,353693613.0,943.776918274,49076.39975024282,,
2022,01093,10,,,,,,,,,,11023.0,489707158.0,854.3450373,44425.94193958087,,
2022,01095,10,,,,,,,,,,38984.0,1753165113.0,864.834642713,44971.401421095834,,
2022,01097,10,,,,,,,,,,172206.0,9837201223.0,1098.550263035,57124.61367780449,,
2022,01099,10,,,,,,,,,,6248.0,315201281.0,970.16054676,50448.34843149808,,
2022,01101,10,,,,,,,,,,128398.0,7209035855.0,1079.731030887,56146.01360613094,,
2022,01103,10,,,,,,,,,,50750.0,2883410880.0,1092.614960212,56815.97793103448,,
2022,01105,10,,,,,,,,,,1800.0,66932716.0,715.093119658,37184.84222222222,,
2022,01107,10,,,,,,,,,,3645.0,170270872.0,898.337406352,46713.5451303155,,
2022,01109,10,,,,,,,,,,15090.0,714848106.0,911.005895397,47372.306560636185,,
2022,01111,10,,,,,,,,,,4810.0,192130598.0,768.153678234,39943.99126819127,,
